date,count,mean,std,min,5%,50%,95%,max
2021-02-02,7.0,0.905667,0.041432,0.845815,0.852962,0.897689,0.955448,0.960383
2021-02-03,7.0,0.901276,0.037359,0.845809,0.853349,0.893842,0.946238,0.952396
2021-02-04,7.0,0.911373,0.059793,0.853055,0.853628,0.890903,1.000822,1.022245
2021-02-05,7.0,0.936824,0.095261,0.825878,0.834527,0.906322,1.074664,1.097318
2021-02-06,7.0,0.97925,0.126463,0.82797,0.840909,0.969411,1.151039,1.173673
2021-02-07,7.0,1.03825,0.144895,0.873557,0.877449,1.046408,1.225654,1.246925
2021-02-08,7.0,1.106738,0.144754,0.934617,0.936956,1.12825,1.281941,1.295354
2021-02-09,7.0,1.160855,0.118433,0.998945,1.005815,1.21013,1.285115,1.299888
2021-02-10,7.0,1.196713,0.08691,1.068961,1.080776,1.196092,1.296015,1.29989
2021-02-11,7.0,1.213853,0.076176,1.123801,1.129071,1.196763,1.318647,1.334614
2021-02-12,7.0,1.210905,0.090854,1.078542,1.092576,1.212272,1.320013,1.336632
2021-02-13,7.0,1.188002,0.111472,1.037809,1.050303,1.192087,1.318431,1.335813
2021-02-14,7.0,1.147081,0.118132,1.000015,1.011478,1.132511,1.301665,1.31652
2021-02-15,7.0,1.095159,0.102344,0.968924,0.978248,1.081265,1.230592,1.245679
2021-02-16,7.0,1.052574,0.081673,0.968133,0.968266,1.035516,1.162471,1.173674
2021-02-17,7.0,1.020267,0.060359,0.967792,0.968028,0.993246,1.105296,1.113738
2021-02-18,7.0,0.99658,0.039653,0.958446,0.96125,0.976827,1.055299,1.061685
2021-02-19,7.0,0.980697,0.02,0.957135,0.959254,0.976615,1.009917,1.014705
2021-02-20,7.0,0.971565,0.009987,0.96074,0.960956,0.970766,0.984516,0.985939
2021-02-21,7.0,0.968968,0.018768,0.935942,0.943399,0.965946,0.989192,0.990618
2021-02-22,7.0,0.974019,0.017767,0.94743,0.951947,0.97058,0.995093,0.99701
2021-02-23,7.0,0.982069,0.018777,0.96423,0.964738,0.975349,1.008582,1.013513
2021-02-24,7.0,0.992253,0.024121,0.966029,0.966548,0.989196,1.0264,1.031895
2021-02-25,7.0,1.004719,0.031074,0.967882,0.968412,1.011397,1.044762,1.050253
2021-02-26,7.0,1.020924,0.036547,0.969788,0.971826,1.031948,1.062921,1.068333
2021-02-27,7.0,1.042732,0.036367,0.976716,0.988085,1.050293,1.080631,1.085891
2021-02-28,7.0,1.069534,0.027765,1.014603,1.028072,1.077676,1.097661,1.1027
2021-03-01,7.0,1.095684,0.018977,1.059309,1.067287,1.102699,1.114125,1.116673
2021-03-02,7.0,1.119054,0.017944,1.102699,1.103228,1.11666,1.14556,1.14908
2021-03-03,7.0,1.139086,0.029681,1.116202,1.11634,1.118527,1.182895,1.190749
2021-03-04,7.0,1.154891,0.045247,1.118125,1.118196,1.126959,1.217038,1.22861
2021-03-05,7.0,1.16256,0.055962,1.117806,1.1179,1.136805,1.244415,1.25155
2021-03-06,7.0,1.158724,0.05285,1.117421,1.117536,1.145714,1.239511,1.250763
2021-03-07,7.0,1.145729,0.036392,1.116976,1.117109,1.130537,1.20098,1.213368
2021-03-08,7.0,1.131805,0.022023,1.114762,1.115307,1.117419,1.165291,1.173031
2021-03-09,7.0,1.119367,0.01534,1.100367,1.10188,1.116718,1.14034,1.141215
2021-03-10,7.0,1.108274,0.019873,1.077316,1.080253,1.116581,1.130003,1.135639
2021-03-11,7.0,1.098596,0.028895,1.051525,1.05933,1.11672,1.126386,1.130455
2021-03-12,7.0,1.092611,0.036433,1.032362,1.039138,1.116835,1.123004,1.125624
2021-03-13,7.0,1.092161,0.036983,1.035772,1.038108,1.116694,1.119845,1.121111
2021-03-14,7.0,1.095948,0.031064,1.043535,1.048337,1.115355,1.116793,1.116835
2021-03-15,7.0,1.098466,0.023908,1.055506,1.061393,1.11153,1.116629,1.116694
2021-03-16,7.0,1.097446,0.019232,1.067157,1.073001,1.09014,1.118399,1.119223
2021-03-17,7.0,1.092884,0.022378,1.065447,1.067767,1.089704,1.122221,1.126265
2021-03-18,7.0,1.084457,0.030312,1.042918,1.048217,1.08912,1.123272,1.125607
2021-03-19,7.0,1.069327,0.03508,1.021645,1.028027,1.065446,1.115597,1.122594
2021-03-20,7.0,1.047195,0.034764,1.001238,1.00736,1.041699,1.096646,1.102476
2021-03-21,7.0,1.02013,0.02895,0.981355,0.98732,1.021644,1.060513,1.069071
2021-03-22,7.0,0.993,0.024522,0.964183,0.964458,1.001236,1.024463,1.032759
2021-03-23,7.0,0.969988,0.022583,0.927177,0.938181,0.969286,0.99446,0.998786
2021-03-24,7.0,0.951243,0.031378,0.889927,0.901109,0.965097,0.97476,0.977106
2021-03-25,7.0,0.937119,0.046646,0.86049,0.869428,0.943452,0.982734,0.985145
2021-03-26,7.0,0.932397,0.052916,0.861067,0.868465,0.922654,0.990897,0.99336
2021-03-27,7.0,0.938385,0.053822,0.876477,0.879265,0.925033,0.999201,1.001702
2021-03-28,7.0,0.955,0.050965,0.885975,0.890295,0.969167,1.007598,1.010122
2021-03-29,7.0,0.980867,0.041795,0.914985,0.921435,1.001712,1.01782,1.018122
2021-03-30,7.0,1.009373,0.035695,0.955606,0.961851,1.01449,1.05421,1.067404
2021-03-31,7.0,1.038735,0.039979,1.000048,1.005474,1.023424,1.101894,1.11822
2021-04-01,7.0,1.066756,0.050714,1.023424,1.024862,1.047102,1.144717,1.158006
2021-04-02,7.0,1.085068,0.052425,1.02821,1.029627,1.095223,1.149252,1.153559
2021-04-03,7.0,1.093377,0.053304,1.032923,1.034316,1.113678,1.14436,1.145079
2021-04-04,7.0,1.09297,0.054336,1.037548,1.038911,1.09066,1.165936,1.178605
2021-04-05,7.0,1.084068,0.044253,1.042069,1.043397,1.069575,1.14737,1.158376
2021-04-06,7.0,1.074027,0.034734,1.046471,1.046954,1.049971,1.125044,1.132217
2021-04-07,7.0,1.063879,0.028591,1.031484,1.035665,1.049884,1.105013,1.108869
2021-04-08,7.0,1.053863,0.025077,1.01573,1.023865,1.048081,1.086784,1.087706
2021-04-09,7.0,1.045826,0.020633,1.011833,1.019646,1.042948,1.072285,1.074017
2021-04-10,7.0,1.037612,0.017616,1.009885,1.012911,1.040506,1.058338,1.061869
2021-04-11,7.0,1.027823,0.01586,1.002078,1.003842,1.035602,1.039858,1.040595
2021-04-12,7.0,1.017671,0.019244,0.984604,0.991036,1.014094,1.037529,1.038254
2021-04-13,7.0,1.006411,0.024772,0.96731,0.973826,1.004143,1.034846,1.035981
2021-04-14,7.0,0.993764,0.030064,0.949973,0.95468,1.002254,1.028752,1.032343
2021-04-15,7.0,0.979798,0.034439,0.932367,0.935374,0.995493,1.016524,1.020375
2021-04-16,7.0,0.966185,0.038429,0.918804,0.918841,0.983333,1.004457,1.00738
2021-04-17,7.0,0.957277,0.03784,0.900068,0.907233,0.971208,0.99483,0.994903
2021-04-18,7.0,0.954489,0.031915,0.908871,0.910624,0.959006,0.989146,0.99217
2021-04-19,7.0,0.956396,0.024888,0.91647,0.922584,0.957715,0.985571,0.98943
2021-04-20,7.0,0.960924,0.024588,0.928805,0.934134,0.956927,0.99587,0.99981
2021-04-21,7.0,0.967876,0.031035,0.9421,0.943273,0.946503,1.012542,1.02375
2021-04-22,7.0,0.97701,0.039786,0.946409,0.94642,0.956276,1.037502,1.047975
2021-04-23,7.0,0.985565,0.048085,0.946395,0.94712,0.971225,1.058023,1.065585
2021-04-24,7.0,0.987628,0.04669,0.946353,0.947772,0.973022,1.055467,1.060065
2021-04-25,7.0,0.981982,0.035241,0.94632,0.948254,0.968891,1.029551,1.034063
2021-04-26,7.0,0.97217,0.02217,0.945446,0.94817,0.964685,0.999969,1.002338
2021-04-27,7.0,0.961029,0.011785,0.939401,0.94381,0.96039,0.971734,0.971874
2021-04-28,7.0,0.947445,0.009995,0.932267,0.93461,0.946744,0.958357,0.959371
2021-04-29,7.0,0.930417,0.013202,0.911846,0.915123,0.924838,0.946942,0.94971
2021-04-30,7.0,0.911256,0.017113,0.88094,0.88673,0.917066,0.929933,0.932666
2021-05-01,7.0,0.893471,0.020455,0.852808,0.863392,0.895069,0.912035,0.913381
2021-05-02,7.0,0.879001,0.017633,0.848976,0.854953,0.879953,0.898177,0.90026
2021-05-03,7.0,0.865819,0.018518,0.845051,0.846024,0.869827,0.88923,0.891193
2021-05-04,7.0,0.852418,0.02416,0.817103,0.820611,0.850471,0.881493,0.88214
2021-05-05,7.0,0.841108,0.029687,0.791153,0.801318,0.847008,0.874255,0.874993
2021-05-06,7.0,0.833996,0.029766,0.792285,0.795084,0.834021,0.867406,0.86965
2021-05-07,7.0,0.830538,0.026823,0.797352,0.798096,0.824644,0.861411,0.863911
2021-05-08,7.0,0.829159,0.023331,0.796866,0.800671,0.824875,0.857681,0.85773
2021-05-09,7.0,0.827883,0.020226,0.796942,0.80331,0.82522,0.854661,0.855959
2021-05-10,7.0,0.827684,0.020072,0.797688,0.802174,0.826732,0.852158,0.853665
2021-05-11,7.0,0.830146,0.021178,0.799225,0.803371,0.829005,0.85346,0.854379
2021-05-12,7.0,0.83387,0.023801,0.80169,0.806155,0.835233,0.865526,0.87265
2021-05-13,7.0,0.836474,0.023252,0.806569,0.810459,0.840973,0.868004,0.877248
2021-05-14,7.0,0.840815,0.020751,0.821526,0.821732,0.838293,0.871689,0.879686
2021-05-15,7.0,0.847455,0.018873,0.831836,0.832572,0.84135,0.877061,0.882507
2021-05-16,7.0,0.856641,0.019562,0.833786,0.836563,0.846949,0.883241,0.885739
2021-05-17,7.0,0.868396,0.022465,0.838648,0.842843,0.859574,0.892521,0.892631
2021-05-18,7.0,0.880896,0.028179,0.845726,0.849615,0.877058,0.918578,0.924089
2021-05-19,7.0,0.89189,0.034766,0.854137,0.857356,0.896743,0.941591,0.959045
2021-05-20,7.0,0.901171,0.042084,0.863982,0.86639,0.891728,0.967211,0.987677
2021-05-21,7.0,0.902415,0.033806,0.875341,0.876793,0.884927,0.955099,0.962452
2021-05-22,7.0,0.897028,0.02081,0.873694,0.874878,0.889419,0.925999,0.92857
2021-05-23,7.0,0.886655,0.014591,0.863258,0.865224,0.894359,0.899386,0.899755
2021-05-24,7.0,0.871017,0.018892,0.851947,0.854052,0.864387,0.900362,0.907521
2021-05-25,7.0,0.850616,0.022824,0.821452,0.827161,0.841665,0.884513,0.893549
2021-05-26,7.0,0.828757,0.029565,0.780753,0.790051,0.833292,0.86515,0.87498
2021-05-27,7.0,0.805793,0.038159,0.741925,0.75298,0.817917,0.847952,0.855112
2021-05-28,7.0,0.786671,0.038884,0.737823,0.740611,0.791698,0.829273,0.833601
2021-05-29,7.0,0.771978,0.035877,0.728742,0.732608,0.762335,0.810486,0.810683
2021-05-30,7.0,0.762308,0.029296,0.728714,0.730283,0.749095,0.798463,0.801687
2021-05-31,7.0,0.758154,0.020373,0.732894,0.734058,0.757254,0.786523,0.791778
2021-06-01,7.0,0.758943,0.014485,0.739056,0.741957,0.755409,0.778188,0.781596
2021-06-02,7.0,0.763157,0.018812,0.736955,0.740406,0.765388,0.785146,0.787507
2021-06-03,7.0,0.772021,0.026194,0.735274,0.738754,0.769476,0.803234,0.805748
2021-06-04,7.0,0.78035,0.03246,0.738275,0.740511,0.779818,0.816081,0.816187
2021-06-05,7.0,0.786349,0.038546,0.743618,0.74423,0.796406,0.835631,0.845259
2021-06-06,7.0,0.787356,0.03858,0.746947,0.748006,0.789054,0.835703,0.839007
2021-06-07,7.0,0.784339,0.034169,0.743596,0.745691,0.781069,0.826992,0.827713
2021-06-08,7.0,0.782075,0.028587,0.739054,0.745556,0.779394,0.81884,0.822555
2021-06-09,7.0,0.782854,0.022089,0.751965,0.755222,0.781163,0.811392,0.817031
2021-06-10,7.0,0.784307,0.021339,0.755482,0.760181,0.774422,0.810852,0.8111
2021-06-11,7.0,0.790393,0.028339,0.753024,0.756263,0.800559,0.822019,0.823167
2021-06-12,7.0,0.803632,0.040796,0.734271,0.748105,0.797814,0.846421,0.849649
2021-06-13,7.0,0.826235,0.049921,0.749892,0.761857,0.815395,0.88372,0.885951
2021-06-14,7.0,0.852289,0.060109,0.777458,0.777746,0.848404,0.924581,0.929273
2021-06-15,7.0,0.867657,0.06476,0.763062,0.778882,0.879093,0.947034,0.965149
2021-06-16,7.0,0.864704,0.072804,0.746816,0.758718,0.876597,0.931908,0.934449
2021-06-17,7.0,0.848059,0.11246,0.711018,0.716215,0.85725,0.976028,0.979166
2021-06-18,7.0,0.811463,0.155976,0.627281,0.638662,0.78138,1.004659,1.012685
2021-06-19,7.0,0.746773,0.186239,0.53059,0.536093,0.701108,0.9992,1.038338
2021-06-20,7.0,0.660947,0.201169,0.415251,0.415461,0.686541,0.918208,0.973028
2021-06-21,7.0,0.610254,0.263639,0.260955,0.282306,0.642318,0.939771,0.959387
2021-06-22,7.0,0.708757,0.445933,0.144521,0.217129,0.549439,1.348231,1.477056
2021-06-23,7.0,2.003565,2.278323,0.329311,0.353308,0.737426,5.545922,6.352709
2021-06-24,7.0,34.484361,82.660435,0.248205,0.287706,2.617817,158.837524,221.703204
2021-06-25,7.0,16.401123,24.149558,0.142493,0.265817,4.584805,55.149719,65.311936
2021-06-26,7.0,15.541732,11.974681,0.607295,1.273182,19.370261,29.149027,31.344459
2021-06-27,7.0,83.685635,195.698339,2.826129,3.511848,9.307246,375.796314,527.249737
2021-06-28,7.0,17.594041,22.710569,3.362431,3.529274,7.366486,53.836015,66.372075
2021-06-29,7.0,8.315822,6.572597,2.904127,3.086444,5.129632,17.929689,18.238713
2021-06-30,7.0,5.112898,3.020821,2.376704,2.452382,3.780986,9.535077,9.83684
2021-07-01,7.0,3.620401,1.745652,1.986847,2.01417,3.051828,6.152767,6.368989
2021-07-02,7.0,2.751375,1.134972,1.66116,1.728893,2.424623,4.435236,4.649822
2021-07-03,7.0,2.153828,0.704979,1.463381,1.511076,1.845263,3.202201,3.485941
2021-07-04,7.0,1.736118,0.366204,1.328545,1.360431,1.657998,2.247079,2.261528
2021-07-05,7.0,1.457178,0.186588,1.228617,1.251604,1.384154,1.702205,1.728486
2021-07-06,7.0,1.265303,0.100477,1.148324,1.156693,1.221497,1.391413,1.405127
2021-07-07,7.0,1.127564,0.064841,1.023291,1.038693,1.12863,1.203225,1.204112
2021-07-08,7.0,1.018114,0.061574,0.896461,0.925694,1.036978,1.075869,1.085989
2021-07-09,7.0,0.927347,0.071974,0.794213,0.816526,0.948946,0.986461,0.98781
2021-07-10,7.0,0.856457,0.068573,0.76579,0.76831,0.891018,0.923993,0.926067
2021-07-11,7.0,0.802169,0.05731,0.724714,0.730859,0.815091,0.868765,0.874049
2021-07-12,7.0,0.76138,0.037445,0.708704,0.717348,0.759065,0.812184,0.820718
2021-07-13,7.0,0.730337,0.020216,0.706781,0.709032,0.723753,0.760017,0.764038
2021-07-14,7.0,0.70703,0.02565,0.657923,0.671052,0.706474,0.735336,0.741525
2021-07-15,7.0,0.69316,0.035171,0.64068,0.642387,0.708295,0.725725,0.731647
2021-07-16,7.0,0.689259,0.035056,0.631627,0.636331,0.702437,0.719706,0.722632
2021-07-17,7.0,0.690569,0.033583,0.636125,0.641141,0.702025,0.723344,0.724354
2021-07-18,7.0,0.696828,0.031584,0.647386,0.65259,0.698326,0.731467,0.731896
2021-07-19,7.0,0.706853,0.026583,0.668018,0.673173,0.703188,0.739136,0.740058
2021-07-20,7.0,0.722856,0.020633,0.699158,0.699799,0.716967,0.750669,0.753912
2021-07-21,7.0,0.743961,0.021442,0.705906,0.714021,0.750995,0.768076,0.772883
2021-07-22,7.0,0.765967,0.031879,0.717166,0.724589,0.765339,0.807177,0.811182
2021-07-23,7.0,0.784681,0.034574,0.734109,0.739231,0.782798,0.826135,0.826358
2021-07-24,7.0,0.803049,0.032544,0.758041,0.759908,0.805404,0.834331,0.834547
2021-07-25,7.0,0.820681,0.026448,0.781865,0.784393,0.83098,0.84546,0.846574
2021-07-26,7.0,0.838686,0.018538,0.804688,0.81172,0.84418,0.85731,0.858899
2021-07-27,7.0,0.856192,0.013276,0.83136,0.836842,0.857629,0.871103,0.873219
2021-07-28,7.0,0.873971,0.013105,0.850952,0.856115,0.871234,0.888698,0.889598
2021-07-29,7.0,0.891595,0.012556,0.871789,0.874327,0.894866,0.906227,0.908039
2021-07-30,7.0,0.910353,0.012935,0.893834,0.894433,0.909039,0.926619,0.928471
2021-07-31,7.0,0.93057,0.015455,0.90834,0.912507,0.92767,0.951351,0.95266
2021-08-01,7.0,0.949994,0.018896,0.924212,0.927914,0.948592,0.976185,0.985489
2021-08-02,7.0,0.96705,0.02512,0.94147,0.9444,0.958406,1.005694,1.014355
2021-08-03,7.0,0.978735,0.024656,0.952064,0.954439,0.968207,1.012534,1.013997
2021-08-04,7.0,0.984689,0.019995,0.952932,0.957068,0.985264,1.006526,1.008778
2021-08-05,7.0,0.98668,0.017767,0.953839,0.959013,0.996558,0.999864,0.999942
2021-08-06,7.0,0.985004,0.019138,0.954786,0.961023,0.98742,1.010291,1.016836
2021-08-07,7.0,0.97948,0.016919,0.955775,0.958931,0.980258,1.002958,1.009715
2021-08-08,7.0,0.973809,0.015288,0.955487,0.956588,0.972114,0.994802,0.998772
2021-08-09,7.0,0.970776,0.01593,0.948509,0.950602,0.971492,0.990089,0.990997
2021-08-10,7.0,0.972246,0.019366,0.948565,0.950635,0.966102,0.997782,0.998317
2021-08-11,7.0,0.978532,0.025846,0.950582,0.952036,0.96642,1.014721,1.020122
2021-08-12,7.0,0.989424,0.033533,0.950805,0.952214,0.988943,1.033303,1.04219
2021-08-13,7.0,1.004919,0.039521,0.948428,0.954447,1.012603,1.055925,1.064156
2021-08-14,7.0,1.024711,0.040638,0.966004,0.973484,1.018771,1.078236,1.085657
2021-08-15,7.0,1.044432,0.040204,0.988795,0.996417,1.037649,1.096643,1.101746
2021-08-16,7.0,1.059475,0.03464,1.012465,1.016799,1.061374,1.099067,1.102955
2021-08-17,7.0,1.069088,0.027483,1.030797,1.032543,1.074782,1.099713,1.102943
2021-08-18,7.0,1.073327,0.023009,1.034612,1.042404,1.0777,1.099399,1.102499
2021-08-19,7.0,1.072357,0.023558,1.038346,1.041003,1.077691,1.099386,1.102653
2021-08-20,7.0,1.066301,0.025608,1.034465,1.036722,1.064193,1.099529,1.102884
2021-08-21,7.0,1.055871,0.023745,1.02223,1.027387,1.051486,1.087671,1.092202
2021-08-22,7.0,1.044723,0.022202,1.010849,1.01595,1.042285,1.07352,1.077821
2021-08-23,7.0,1.034316,0.020812,1.002548,1.006658,1.039134,1.060286,1.064411
2021-08-24,7.0,1.023954,0.020497,0.994817,0.997093,1.027857,1.047795,1.051787
2021-08-25,7.0,1.013423,0.02125,0.987131,0.987513,1.016309,1.037793,1.039799
2021-08-26,7.0,1.002661,0.022767,0.974527,0.976002,1.002462,1.029652,1.030226
2021-08-27,7.0,0.991697,0.024787,0.960629,0.963954,0.988449,1.0242,1.02741
2021-08-28,7.0,0.98009,0.026527,0.946565,0.950785,0.974561,1.016795,1.022958
2021-08-29,7.0,0.967055,0.025942,0.932189,0.936502,0.960652,1.002359,1.008554
2021-08-30,7.0,0.954674,0.024762,0.919974,0.923639,0.953474,0.987055,0.992854
2021-08-31,7.0,0.944873,0.02075,0.919976,0.920969,0.950924,0.971899,0.977376
2021-09-01,7.0,0.937962,0.014909,0.919967,0.920962,0.938096,0.957844,0.961939
2021-09-02,7.0,0.933865,0.009187,0.923276,0.924155,0.92962,0.946125,0.946363
2021-09-03,7.0,0.931743,0.010127,0.915517,0.918018,0.930469,0.94335,0.943606
2021-09-04,7.0,0.93121,0.015647,0.908798,0.910818,0.936389,0.948936,0.951223
2021-09-05,7.0,0.932115,0.021343,0.903059,0.904792,0.936557,0.956819,0.959221
2021-09-06,7.0,0.932684,0.026922,0.896972,0.89886,0.931713,0.963174,0.964873
2021-09-07,7.0,0.930507,0.029973,0.890493,0.892553,0.926415,0.963165,0.964861
2021-09-08,7.0,0.925135,0.030628,0.883574,0.885825,0.92087,0.961745,0.964863
2021-09-09,7.0,0.916833,0.028402,0.876158,0.878623,0.9191,0.950486,0.954473
2021-09-10,7.0,0.908182,0.025673,0.870766,0.872693,0.913328,0.937087,0.941183
2021-09-11,7.0,0.901777,0.019922,0.871881,0.874651,0.902418,0.924563,0.927529
2021-09-12,7.0,0.897915,0.013616,0.881249,0.881713,0.896891,0.915846,0.916908
2021-09-13,7.0,0.896108,0.016112,0.869424,0.873458,0.898542,0.914879,0.916163
2021-09-14,7.0,0.898049,0.022351,0.869503,0.871431,0.903638,0.925445,0.929747
2021-09-15,7.0,0.904294,0.028566,0.869501,0.871433,0.908311,0.942042,0.949126
2021-09-16,7.0,0.914744,0.032549,0.87594,0.879242,0.913424,0.961838,0.96983
2021-09-17,7.0,0.926538,0.035669,0.886948,0.890655,0.917371,0.980036,0.987711
2021-09-18,7.0,0.935475,0.032331,0.89931,0.903423,0.924998,0.98146,0.982619
2021-09-19,7.0,0.942255,0.024125,0.913027,0.91669,0.935425,0.974976,0.975556
2021-09-20,7.0,0.953294,0.018899,0.92806,0.928529,0.964554,0.97068,0.971429
2021-09-21,7.0,0.969786,0.031603,0.934307,0.937314,0.962208,1.013801,1.014442
2021-09-22,7.0,0.991828,0.053568,0.93929,0.941283,0.965578,1.063295,1.064979
2021-09-23,7.0,1.019514,0.077419,0.936256,0.939876,1.012294,1.114348,1.118463
2021-09-24,7.0,1.05481,0.097211,0.934981,0.936813,1.065695,1.164134,1.170607
2021-09-25,7.0,1.099742,0.105458,0.942197,0.956178,1.119935,1.210777,1.219361
2021-09-26,7.0,1.152752,0.097433,0.997568,1.01544,1.172802,1.252659,1.26304
2021-09-27,7.0,1.204529,0.082358,1.067073,1.085455,1.222191,1.287866,1.297045
2021-09-28,7.0,1.249234,0.060713,1.139013,1.156917,1.266374,1.303625,1.305099
2021-09-29,7.0,1.284871,0.036478,1.209554,1.226015,1.300119,1.307901,1.308132
2021-09-30,7.0,1.310471,0.019821,1.274929,1.283348,1.307846,1.332579,1.33595
2021-10-01,7.0,1.323333,0.021979,1.300486,1.301266,1.322762,1.353905,1.361232
2021-10-02,7.0,1.322789,0.028036,1.297124,1.29818,1.30467,1.36191,1.369189
2021-10-03,7.0,1.310806,0.022679,1.287947,1.289491,1.301525,1.34238,1.342521
2021-10-04,7.0,1.292507,0.011447,1.273418,1.277696,1.293344,1.307341,1.310548
2021-10-05,7.0,1.272763,0.012121,1.258809,1.259287,1.267486,1.287372,1.288835
2021-10-06,7.0,1.254026,0.019091,1.22453,1.229681,1.249726,1.278784,1.282704
2021-10-07,7.0,1.236912,0.024322,1.195345,1.202595,1.241215,1.265814,1.26959
2021-10-08,7.0,1.224796,0.031103,1.170077,1.179111,1.224405,1.255354,1.25667
2021-10-09,7.0,1.218248,0.040197,1.14787,1.158467,1.235257,1.258216,1.263867
2021-10-10,7.0,1.217531,0.048681,1.13493,1.144882,1.232925,1.267063,1.272827
2021-10-11,7.0,1.223371,0.047529,1.159573,1.160708,1.224896,1.275339,1.279405
2021-10-12,7.0,1.233278,0.042098,1.18082,1.185387,1.216125,1.281313,1.283871
2021-10-13,7.0,1.243424,0.038589,1.204506,1.206041,1.225256,1.285599,1.286498
2021-10-14,7.0,1.252579,0.035908,1.212388,1.212997,1.250563,1.291703,1.29367
2021-10-15,7.0,1.257341,0.033692,1.215719,1.215744,1.266053,1.297145,1.300955
2021-10-16,7.0,1.25855,0.033791,1.216485,1.21697,1.257382,1.298929,1.303208
2021-10-17,7.0,1.255851,0.033355,1.216558,1.21748,1.267877,1.295065,1.297325
2021-10-18,7.0,1.248037,0.029164,1.2161,1.216131,1.258093,1.275472,1.275478
2021-10-19,7.0,1.237578,0.023611,1.203251,1.207197,1.249046,1.261482,1.262594
2021-10-20,7.0,1.228759,0.019578,1.191653,1.200324,1.23228,1.2483,1.250982
2021-10-21,7.0,1.221642,0.018369,1.184167,1.193351,1.227183,1.238165,1.240445
2021-10-22,7.0,1.217617,0.01561,1.194369,1.195865,1.224059,1.233381,1.234471
2021-10-23,7.0,1.214737,0.017692,1.185647,1.190604,1.222715,1.234085,1.238059
2021-10-24,7.0,1.212957,0.021418,1.17732,1.181588,1.219038,1.235786,1.240458
2021-10-25,7.0,1.214829,0.019345,1.186014,1.187966,1.219816,1.23658,1.241813
2021-10-26,7.0,1.22,0.013209,1.204454,1.205947,1.217363,1.239004,1.243023
2021-10-27,7.0,1.225835,0.012575,1.209495,1.211062,1.224247,1.243716,1.247683
2021-10-28,7.0,1.234552,0.018576,1.206199,1.207917,1.241063,1.253245,1.253952
2021-10-29,7.0,1.24519,0.027957,1.202883,1.205863,1.254131,1.276257,1.281322
2021-10-30,7.0,1.257761,0.032709,1.204102,1.213395,1.255471,1.298513,1.30365
